"text","context","label"
"что показывает второй виджет?","","chat"
"какие данные у меня есть?","","chat"
"сколько всего клиентов?","","chat"
"чего не хватает в моей аналитике?","","chat"
"что посоветуешь добавить на дашборд?","","chat"
"привет, что ты умеешь?","","chat"
"объясни откуда взялась эта цифра","","chat"
"проанализируй продажи и дай выводы","","chat"
"покажи топ 10 клиентов","","chat"
"какой месяц был самым прибыльным?","","chat"
"нет, я не это имел в виду","","chat"
"не то","","chat"
"спасибо","","chat"
"а почему тут пусто?","","chat"
"ознакомься с виджетами и скажи что лишнее","","chat"
"какие таблицы есть в базе?","","chat"
"есть ли у меня данные по регионам?","","chat"
"оцени мой дашборд","","chat"
"сравни выручку за два года","","chat"
"чи хел кор мекунад ин график?","","chat"
"salom","","chat"
"какой график лучше подойдёт для динамики?","","chat"
"почиму виджет пустой","","chat"
"скока заказов за март","","chat"
"растут ли продажи?","","chat"
"что не так с дашбордом","","chat"
"какие клиенты самые крупные","","chat"
"можешь объяснить как считается средний чек","","chat"
"стоит ли добавлять карту?","","chat"
"а если посмотреть по кварталам?","","chat"
"что умеет платформа","","chat"
"сколко у меня таблиц","","chat"
"перечисли виджеты которые есть","","chat"
"какая динамика по заказам","","chat"
"у меня есть данные о сотрудниках?","","chat"
"дай выводы по прошлому месяцу","","chat"
"это точные цифры?","","chat"
"откуда ты взял эти данные","","chat"
"норм","","chat"
"а можно поподробнее","","chat"
"добавь виджет с клиентами по странам","","dashboard"
"удали второй виджет","","dashboard"
"построй дашборд по продажам","","dashboard"
"сделай аналитику по заказам","","dashboard"
"переведи заголовки виджетов на английский","","dashboard"
"отсортируй график по убыванию","","dashboard"
"замени круговую диаграмму на столбчатую","","dashboard"
"поменяй местами первый и третий виджет","","dashboard"
"добаф график по регионам","","dashboard"
"убери виджет со средним чеком","","dashboard"
"сделай кольцевую диаграмму вместо круговой","","dashboard"
"перестрой дашборд","","dashboard"
"карточки должны быть вверху","","dashboard"
"объедини карточки в один виджет","","dashboard"
"создай новый дашборд по сотрудникам","","dashboard"
"измени заголовок первого виджета","","dashboard"
"разверни столбцы горизонтально","","dashboard"
"добавь таблицу с топ товарами","","dashboard"
"удали всё лишнее с дашборда","","dashboard"
"дашборд соз кун аз руи фуруш","","dashboard"
"визуализируй динамику за квартал","","dashboard"
"постройй график по месяцам","","dashboard"
"перенеси таблицу вниз","","dashboard"
"переименуй виджет в Выручка","","dashboard"
"нужен виджет с воронкой продаж","","dashboard"
"сделай график линией а не столбцами","","dashboard"
"добавь ещё одну метрику в карточки","","dashboard"
"уменьши количество виджетов","","dashboard"
"поставь фильтр по датам","","dashboard"
"сгруппируй продажи по категориям и покажи графиком","","dashboard"
"измени тип второго виджета","","dashboard"
"сделай дашборд полная аналитика по всем параметрам","","dashboard"
"удали виджет каторы не работает","","dashboard"
"добавь пирог по странам","","dashboard"
"сделай так чтобы карточки были в одном блоке","","dashboard"
"убери дубли виджетов","","dashboard"
"новый дашборд по складу","","dashboard"
"покажи топ 10 клиентов на дашборде","","dashboard"
"выведи заказы графиком","","dashboard"
"карточки не внезу должы быт они должны быт в верху в нутни одного виджета","","dashboard"
"топ 10 клиентов посчитай и сохрани в csv","","export"
"выгрузи заказы за год в excel","","export"
"сделай отчёт по регионам в pdf","","export"
"сохрани это в word","","export"
"скачать список клиентов","","export"
"выгрузи таблицу с платежами","","export"
"экспортируй продажи в xlsx","","export"
"а теперь в pdf","","export"
"сохрани результат файлом","","export"
"нужен csv с платежами","","export"
"сделай эксель по товарам","","export"
"выгруз в эксель заказы по странам","","export"
"сохрани топ 20 товаров в файл","","export"
"дай мне excel с клиентами","","export"
"отчёт в ворде по клиентам","","export"
"сохранит в csv топ клиентов","","export"
"выгрузи всё в один файл","","export"
"мне нужен документ pdf с итогами","","export"
"скачай данные по сотрудникам","","export"
"сделай выгрузку продаж","","export"
"сохрани таблицу себе в эксель","","export"
"выгрузите пожалуйста заказы в csv","","export"
"хочу скачать отчёт","","export"
"покажи топ 10 клиентов и сохрани в csv","","export"
"посчитай выручку по месяцам и выгрузи","","export"
"нужна таблица в формате xls","","export"
"сгенерируй pdf отчёт","","export"
"экспорт данных","","export"
"сохрани в файл эксел","","export"
"дай ссылку на файл с заказами","","export"
"выгрузи клиентов из франции в csv","","export"
"сделай докс с отчётом","","export"
"выгрузи в ворд итоги квартала","","export"
"сохрани графики в пдф","","export"
"мне надо csv для 1с","","export"
"выгрузи базу клиентов","","export"
"оформи отчёт документом","","export"
"сохрани это всё в эксель","","export"
"хочу файл с топ товарами","","export"
"давай","Предлагаю объединить карточки в один виджет и убрать второй. Применить изменения?","dashboard"
"да","Предлагаю объединить карточки в один виджет и убрать второй. Применить изменения?","dashboard"
"применяй","Предлагаю объединить карточки в один виджет и убрать второй. Применить изменения?","dashboard"
"ок давай","Предлагаю объединить карточки в один виджет и убрать второй. Применить изменения?","dashboard"
"давай","Дашборда ещё нет. Могу собрать аналитику по продажам. Построить?","dashboard"
"хорошо","Дашборда ещё нет. Могу собрать аналитику по продажам. Построить?","dashboard"
"давай","Эти данные удобнее смотреть в файле. Подготовить выгрузку в Excel?","export"
"да, конечно","Эти данные удобнее смотреть в файле. Подготовить выгрузку в Excel?","export"
"подготовь","Эти данные удобнее смотреть в файле. Подготовить выгрузку в Excel?","export"
"давай","За какой период показать данные?","chat"
"да","За какой период показать данные?","chat"
"нет","Предлагаю объединить карточки в один виджет и убрать второй. Применить изменения?","chat"
"не надо","Эти данные удобнее смотреть в файле. Подготовить выгрузку в Excel?","chat"
"отмени","Предлагаю объединить карточки в один виджет и убрать второй. Применить изменения?","chat"
"давай","","chat"
"да","Всего в базе 122 клиента из 21 страны.","chat"
"выгрузи заказы в csv","Предлагаю объединить карточки в один виджет и убрать второй. Применить изменения?","export"
"сколько всего заказов?","Предлагаю объединить карточки в один виджет и убрать второй. Применить изменения?","chat"
"удали третий виджет","Эти данные удобнее смотреть в файле. Подготовить выгрузку в Excel?","dashboard"
"покажи топ 5 товаров","Дашборда ещё нет. Могу собрать аналитику по продажам. Построить?","chat"
"давай","offer_dashboard","dashboard"
"да","offer_dashboard","dashboard"
"применяй","offer_dashboard","dashboard"
"ок","offer_dashboard","dashboard"
"давай","offer_export","export"
"да, конечно","offer_export","export"
"давай","offer_question","chat"
"да","offer_question","chat"
"нет","offer_dashboard","chat"
"не надо","offer_export","chat"
"отмени","offer_dashboard","chat"
"да","offer_none","chat"
"выгрузи заказы в csv","offer_dashboard","export"
"сколько всего заказов?","offer_dashboard","chat"
"удали третий виджет","offer_export","dashboard"
